"dataset","method","coverage","avg_interval_width","median_interval_width","sd_interval_width","valid_test_points","total_test_points"
"ca_housing","uniLasso_loo_true",0.935271317829457,272461.30201835,272527.15431695,37195.4729927235,10320,10320
"ca_housing","uniLasso_loo_false",0.934883720930233,272480.223354776,271975.808508557,37035.8511359508,10320,10320
"ca_housing","polish_uniLasso",0.936627906976744,271022.408957207,270576.499259443,36708.3377423688,10320,10320
"ca_housing","lasso_cv",0.936337209302326,270312.424703184,269828.440795298,36429.7811765128,10320,10320
"ca_housing","uniReg",0.936821705426357,271984.416961346,271869.274817221,37324.2054119921,10320,10320
"ca_housing","least_squares",0.936046511627907,270591.235028996,270323.538766214,36609.7863840963,10320,10320
"computer","uniLasso_loo_true",0.942626953125,34.7515256221093,31.9727087929506,11.7439391229345,4096,4096
"computer","uniLasso_loo_false",0.93994140625,34.3510765741563,31.4423710358996,11.850360686557,4096,4096
"computer","polish_uniLasso",0.94189453125,33.8296800248475,30.5476658925654,10.6497475034408,4096,4096
"computer","lasso_cv",0.9404296875,33.8931919838705,30.6011174996459,10.3593075580893,4096,4096
"computer","uniReg",0.943359375,34.6333950668251,31.965216971658,11.6740318062915,4096,4096
"computer","least_squares",0.944091796875,34.0646218342204,31.174960458949,10.1935883099811,4096,4096
"debutanizer","uniLasso_loo_true",0.936507936507937,0.566906408514803,0.550412340207934,0.111867699928015,1197,1197
"debutanizer","uniLasso_loo_false",0.938178780284043,0.562034557381245,0.544232037768153,0.118284681610351,1197,1197
"debutanizer","polish_uniLasso",0.924812030075188,0.569868810598607,0.555937437682692,0.120482790231119,1197,1197
"debutanizer","lasso_cv",0.936507936507937,0.55862342944837,0.544350578370313,0.114843539323562,1197,1197
"debutanizer","uniReg",0.924812030075188,0.569392023341736,0.557209017966014,0.111332902463289,1197,1197
"debutanizer","least_squares",0.926482873851295,0.551543231868051,0.53093040865731,0.116800887205289,1197,1197
"diamond","uniLasso_loo_true",0.930886169818317,6180.96699543578,6161.44724072112,1074.70994092813,26970,26970
"diamond","uniLasso_loo_false",0.930960326288469,6170.12098993704,6145.17060560253,1081.33590139824,26970,26970
"diamond","polish_uniLasso",0.932888394512421,4217.20365436186,4144.26119351004,833.72306266005,26970,26970
"diamond","lasso_cv",0.932665925101965,4217.38600300406,4139.84983741165,821.106111461454,26970,26970
"diamond","uniReg",0.931442343344457,6152.61461419035,6133.56574755685,1069.72866478526,26970,26970
"diamond","least_squares",0.933555802743789,4215.63514210593,4142.53350235505,838.002792243399,26970,26970
"elevator","uniLasso_loo_true",0.935542168674699,0.0171262602920405,0.0168534204881293,0.00291301689664921,8300,8300
"elevator","uniLasso_loo_false",0.932650602409639,0.0171408234410029,0.0168974669975072,0.00285676536866381,8300,8300
"elevator","polish_uniLasso",0.930963855421687,0.0149620902897645,0.0146819728522526,0.00272488533352073,8300,8300
"elevator","lasso_cv",0.931566265060241,0.0106262000928816,0.0103758006942873,0.00192313460837252,8300,8300
"elevator","uniReg",0.932168674698795,0.0170975785310463,0.0169010390053157,0.00286792495729014,8300,8300
"elevator","least_squares",0.932409638554217,0.0106295130837452,0.0103975289036961,0.00188913913068818,8300,8300
"energy_efficiency","uniLasso_loo_true",0.919270833333333,12.9415885131108,12.9373261639451,0.970346193228704,384,384
"energy_efficiency","uniLasso_loo_false",0.932291666666667,12.9691364962,12.9535060819708,0.94796575230647,384,384
"energy_efficiency","polish_uniLasso",0.927083333333333,12.9863908822043,13.0334851134424,1.08665522233919,384,384
"energy_efficiency","lasso_cv",0.919270833333333,12.9748969377565,12.9153184069083,0.996603564477744,384,384
"energy_efficiency","uniReg",0.924479166666667,12.9718059372216,12.9650399781608,0.963464485794364,384,384
"energy_efficiency","least_squares",0.921875,12.9554748382488,12.9782507322155,1.00074501432577,384,384
"insurance","uniLasso_loo_true",0.94170403587444,26748.1096470993,26859.1259616717,3598.04519363279,669,669
"insurance","uniLasso_loo_false",0.929745889387145,26348.9611535317,26442.2520652227,3815.91582620783,669,669
"insurance","polish_uniLasso",0.937219730941704,26647.5857064805,26836.1522348831,3645.11001173214,669,669
"insurance","lasso_cv",0.946188340807175,26606.1551447085,26816.5460907135,3575.59423044306,669,669
"insurance","uniReg",0.935724962630792,26803.4890068626,26852.9477143191,3757.60155643417,669,669
"insurance","least_squares",0.93423019431988,26455.1632118189,26547.2626850845,3633.04916931212,669,669
"kin8nm","uniLasso_loo_true",0.933837890625,0.756090634636683,0.756199099070548,0.0684996754388745,4096,4096
"kin8nm","uniLasso_loo_false",0.93408203125,0.754986167933927,0.753518942387044,0.0678700243399694,4096,4096
"kin8nm","polish_uniLasso",0.93505859375,0.757816023859448,0.755622212912109,0.0678974061728011,4096,4096
"kin8nm","lasso_cv",0.93798828125,0.754721084048065,0.753707029793509,0.0669302442911946,4096,4096
"kin8nm","uniReg",0.935302734375,0.754010229609541,0.752975593305459,0.0686446094075801,4096,4096
"kin8nm","least_squares",0.93505859375,0.755052417240816,0.753942255569098,0.0693588283928994,4096,4096
"miami_housing","uniLasso_loo_true",0.934252081538903,586274.642631717,557121.135009255,132689.003587963,6966,6966
