"dataset","method","split_id","date","lights","T1","RH_1","T2","RH_2","T3","RH_3","T4","RH_4","T5","RH_5","T6","RH_6","T7","RH_7","T8","RH_8","T9","RH_9","T_out","Press_mm_hg","RH_out","Windspeed","Visibility","Tdewpoint","rv1","rv2"
"appliances_energy_prediction","uni_loo",1,-0.000276539659463687,2.83062798289522,3.3475244282756,2.30597482523539,5.53538389737116,-1.40911537644922,4.06967290940053,1.29057117063026,1.92328779492055,0.523186211264395,0.680385381701972,0.117887963207183,1.92744261054036,-0.248788475503627,1.38250183422147,-0.916813070900398,2.02848738351152,-1.74845338302756,0.29983769279868,-1.208493122964,1.88961472226365,-0.325087510595327,-1.04312603436372,3.44769996570525,-0.0142066661526439,0.415132680558088,-0.0961582257500921,-0.0961582257500921
"appliances_energy_prediction","uni_loo",2,-0.000126518651028957,2.40062393285142,4.02970083984276,1.99634860030382,6.13002541354134,-1.88540450365171,4.42568879336587,0.928369336911119,2.46772941337143,0.165616486714235,1.23553210344581,0.0533215943193865,2.05147152693495,-0.30630318146263,1.72997180992799,-1.31352583492096,2.36110332265763,-2.05044829946361,0.720027108516706,-1.5523526829582,2.01026978899821,-0.463593457067463,-1.19122636856462,3.1110799092971,0.0163942795792354,0.160608516985808,-0.0116178554599355,-0.0116178554599355
"appliances_energy_prediction","uni_loo",3,-0.0002564286354419,2.4475249194891,3.50319137106146,1.96917334414141,5.69967385939526,-1.82755534076569,3.89827428521952,0.932448093977497,1.85322820478471,0.31693623000288,0.793719242747645,0.0818753727200436,1.88894831277328,-0.25412682659854,1.094127602419,-1.1812899764319,1.98405124576937,-1.94206791005829,0.357668895348364,-1.5161238291077,1.84288714734488,-0.693529652677418,-1.07231340393916,3.66933631254215,-0.0543062127927578,0.196212457995275,-0.0665787271646371,-0.0665787271646371
"appliances_energy_prediction","uni_loo",4,-0.000299168134246742,2.52664000091703,2.65448996757288,2.04252276321026,5.02626458070934,-1.56497194103791,3.58125956353377,1.02294683979508,1.47510176832109,0.16151816580517,0.347642026594578,-0.0335603278947171,1.83203258484602,-0.249384027686309,0.81640301986356,-1.32811840349672,1.7399052818516,-1.98250134269633,0.00309693561771699,-1.5247901258061,1.75987429326983,-0.447807669871951,-1.05103751764717,3.24758964067219,0.0204884518789844,0.0855008480374911,-0.0501042730342392,-0.0501042730342392
"appliances_energy_prediction","uni_loo",5,-0.000443295541327713,2.78743030300785,3.34007648643087,2.23764120642284,5.56676661278658,-1.65071065205728,4.00617986702863,1.45977605461538,1.82528849618304,0.494454139992773,0.742661822708527,0.12214931870313,1.88247451457163,-0.233326191257584,1.05895809225095,-0.949421987528764,1.4670604522096,-1.74746013675871,0.0709429837658033,-1.15858589509655,1.80095322673434,-0.441548095251735,-1.02567421152412,3.72298604022578,-0.0864239937374426,0.268138674878469,-0.0117987979708412,-0.0117987979708412
"appliances_energy_prediction","uni_loo",6,-0.00016765366851312,2.43894343391419,2.89353046495345,2.10421387794622,5.13324793473451,-1.44349652834514,4.0016451576672,1.01797794299775,1.83704741330175,0.171225194996973,0.997125211506886,0.0726189363284167,1.83748364417316,-0.274448338378829,1.16172459333975,-1.30138644046798,1.9396310133367,-1.9951641451778,0.266562438790422,-1.43921672435092,1.72526045712643,-0.29922551691349,-1.02158826931065,3.14276937815996,-0.0112674084713219,0.124644835261535,0.0628243624662101,0.0628243624662101
"appliances_energy_prediction","uni_loo",7,-0.000246825393296634,2.68518758433087,3.92674099417943,2.10546323926712,5.60259484066502,-1.45452149322595,4.26474725389796,1.12550368786228,1.97675626815926,0.509644683389616,1.2957182242125,0.145052271776196,1.93172517915717,-0.272605139612841,1.21938521324808,-1.10594333228049,2.26733044368502,-1.84851125889721,0.349184855334386,-1.33978935473043,1.91222272641894,-0.512221995981003,-1.03983144585719,3.96637039393279,0.0617385483127389,0.438454577217859,-0.0387938732031584,-0.0387938732031584
"appliances_energy_prediction","uni_loo",8,-0.00013313448609001,2.51627717068882,4.28641704839933,2.61489436572413,6.32170544060805,-1.36396641102197,4.95776971719505,1.5853978150331,2.2175284282175,0.854094738449639,1.5442460684409,0.0491699504722131,2.11503803567443,-0.260618713590902,1.46440294256128,-0.800440081717891,2.42863208553886,-1.56421075258243,0.832518130454667,-0.868515213838797,2.07973739494692,-0.611882858153753,-0.985584080770587,3.87802971288857,0.0872983465989073,0.776741535575105,-0.108058628789698,-0.108058628789698
"appliances_energy_prediction","uni_loo",9,-9.61855128148494e-05,2.62370135860397,3.67023265164713,2.16804868023553,5.4018124316726,-1.48001366468939,4.59243139140661,0.958148510197144,2.06176753275166,0.277531084879996,1.34158882327579,0.0602356618870797,1.9897940968044,-0.284520540236137,1.44041193044901,-1.25587478875966,2.48890385644725,-2.0335225390399,0.570448655230712,-1.47985560585306,1.91127246351663,-0.606729493560098,-1.05248268773611,4.04559380925698,-0.0382347167146145,0.399086599775368,-0.182960772881177,-0.182960772881177
"appliances_energy_prediction","uni_loo",10,-0.000247412060803103,2.7526081278407,3.5282896539425,2.47342276620547,5.79927441393957,-1.40911585391313,4.45138260812222,1.38592846231718,2.24997216410824,0.585682122696593,1.01676500822033,0.0779510500330365,2.0449863597197,-0.269731752945222,1.16352109189877,-0.916529901899849,1.8582973861011,-1.62649877410558,0.43821234141681,-1.0691655858727,1.96120510665513,-0.484287895862864,-1.06752982620058,3.46272197024393,0.0716207926232125,0.385565005428299,-0.145922832733061,-0.145922832733061
"appliances_energy_prediction","uni_loo",11,-9.4223805724472e-05,2.58218014679537,3.79792075805093,2.41559626692421,5.87274401242642,-1.39680918345236,4.88064723736599,1.36064363504104,2.41554446379876,0.42117790855522,1.45549864980112,0.124309290129813,1.99049637445264,-0.294484978217896,1.86193064126137,-1.17855043616827,2.43566090914614,-1.90973270199119,1.02204827054194,-1.1162545301158,1.88739901378536,-0.436652174220839,-1.04828247897384,3.71334221783401,-0.0202513756827177,0.324502180611226,-0.052659710476184,-0.052659710476184
"appliances_energy_prediction","uni_loo",12,6.96079087669161e-05,2.52345068781522,3.94512505549944,2.09958856079453,5.91563441903756,-1.56505336774776,5.01944634380669,0.943665385431529,2.45397189888279,0.305847077212906,1.37570220437714,0.173672251525425,2.22713606911522,-0.330905037401272,1.7133252661591,-1.20053327337309,2.11572978605059,-1.97841875790023,1.00494131631964,-1.32389695398671,2.13129085290418,-0.421973959421268,-1.146146101677,3.12169852201928,-0.00687528727730304,0.517901335129882,-0.00182466394668338,-0.00182466394668338
